Actual,Predicted
-0.08397057253094395,0.2817241
-0.5740360593273467,0.2705491
-0.7356321149025239,0.2590539
0.2286202427101612,0.24949747
-0.842172852501767,0.24863745
-1.0070637102947946,0.24571344
-0.7723230038700114,0.23863009
0.08710175370198234,0.23261793
0.9097939899214644,0.22820821
1.7337073454021834,0.22674339
1.864636955893376,0.22701392
2.0063346474325714,0.22570379
1.1957355586763483,0.2257357
0.8242561353950084,0.22430363
0.06707190134606175,0.22476664
-0.22370087554087217,0.22508067
-0.679563307158585,0.224008
-0.9224591256351857,0.22160941
-0.9325436595203918,0.22062728
0.6099633909763367,0.22008327
0.7192828651940206,0.22156495
1.3609269071170291,0.2207417
1.571768506377765,0.22253926
1.5986983464147606,0.22604641
-0.34466720357052916,0.23315655
-1.0024682580415214,0.23285429
-1.0078005498526346,0.22964358
-0.624279344502651,0.22318897
0.31007603808549034,0.21686119
0.7570104268265796,0.21183875
1.0600864042403488,0.20966178
0.8201287740321392,0.20509171
1.7631067323132896,0.20025924
2.507063405264681,0.19531831
3.472399805943952,0.18797873
4.004311729156781,0.18195188
4.158173490663707,0.17521411
2.5262559455643316,0.16894434
1.4974028399152415,0.15578642
1.167269497448432,0.13124178
0.21738075378762467,0.101787224
0.8118376392459856,0.067975536
0.3587188431026108,0.035478625
0.7198669138802035,0.005634658
0.46538198019351407,-0.029446457
0.918588145245843,-0.06834851
0.7858913098141181,-0.104126915
0.6409544564594205,-0.1483064
-0.44558716453787195,-0.18607676
0.5165354912280637,-0.23001763
-0.44117965871711373,-0.27539992
-0.845461186384048,-0.3243135
0.032128155823157645,-0.37927485
-0.6973806882510692,-0.42257997
-0.7031703056982588,-0.46134067
-0.11916969992367044,-0.51044506
-0.10240614103223322,-0.54790086
-0.25294820324542355,-0.5890846
1.2521834180174505,-0.6260554
0.537909625909135,-0.6526333
0.6275853741782662,-0.68890285
0.18818382924018798,-0.72001386
0.9384030513590964,-0.7528132
-0.23395502372022844,-0.7812087
0.25868261663639724,-0.81675255
0.8339811268703053,-0.8516395
1.0397023126178213,-0.8805161
-0.3441897654094876,-0.9068806
1.0835850881735027,-0.9362563
0.7386240616149371,-0.9570186
-0.6503026740344301,-0.98573375
0.10978969842100642,-1.0127627
0.33815245193084065,-1.0367112
-1.1449855381217227,-1.0488882
-0.9308172612148929,-1.0687609
-0.15329522720897532,-1.0891881
-1.365431741239266,-1.0964822
-1.9948146656655399,-1.1129086
-1.1422714439210184,-1.1196442
-1.6477445798879031,-1.1218039
-1.7708744364123077,-1.1321186
-1.2239478127229289,-1.137377
-0.3287767042428382,-1.139739
-0.6556923550100926,-1.1324916
0.48316884749646327,-1.130595
0.9358565380060933,-1.1298789
1.1416773677970014,-1.125744
1.7436671552520209,-1.1239241
1.9517714169142153,-1.1187098
0.5450200857676255,-1.1135678
1.282862209878973,-1.1196489
1.2892177611925324,-1.1225165
1.141581814627116,-1.1274276
0.46517376720252324,-1.1321123
0.7613566532988266,-1.135596
0.22810132780178263,-1.1383951
-0.32266338874600653,-1.1475126
0.1968324710037547,-1.1563449
1.5871159287205492,-1.1631131
1.9458549013034439,-1.1629992
0.74022429849233,-1.16678
1.6317911260665823,-1.1716721
1.0018289235355422,-1.1735839
0.602315776223293,-1.1804876
-0.14048263320299545,-1.1909934
0.7764181459766214,-1.2034327
-0.33381669331101904,-1.2043996
-0.8985056423891038,-1.2139242
-1.4381732694788056,-1.219671
